Id,Category
13100,0
13101,3
13102,4
13103,4
13104,7
13105,1
13106,8
13107,1
13108,9
13109,7
13110,5
13111,0
13112,0
13113,0
13114,6
13115,1
13116,8
13117,7
13118,3
13119,6
13120,8
13121,3
13122,5
13123,2
13124,8
13125,0
13126,3
13127,3
13128,8
13129,8
13130,0
13131,1
13132,0
13133,2
13134,6
13135,1
13136,0
13137,8
13138,7
13139,5
13140,6
13141,2
13142,5
13143,6
13144,6
13145,5
13146,3
13147,8
13148,2
13149,5
13150,1
13151,9
13152,7
13153,2
13154,4
13155,4
13156,5
13157,8
13158,6
13159,8
13160,6
13161,8
13162,1
13163,2
13164,5
13165,3
13166,4
13167,5
13168,3
13169,8
13170,6
13171,9
13172,3
13173,8
13174,4
13175,4
13176,2
13177,3
13178,4
13179,3
13180,5
13181,2
13182,9
13183,1
13184,1
13185,5
13186,2
13187,9
13188,3
13189,8
13190,5
13191,5
13192,3
13193,2
13194,2
13195,8
13196,1
13197,0
13198,5
13199,7
13200,2
13201,6
13202,8
13203,2
13204,3
13205,4
13206,7
13207,2
13208,2
13209,8
13210,5
13211,8
13212,6
13213,8
13214,2
13215,3
13216,7
13217,7
13218,2
13219,6
13220,6
13221,3
13222,1
13223,9
13224,6
13225,9
13226,7
13227,4
13228,1
13229,0
13230,4
13231,7
13232,6
13233,2
13234,5
13235,8
13236,7
13237,3
13238,0
13239,2
13240,3
13241,1
13242,3
13243,2
13244,2
13245,2
13246,1
13247,9
13248,8
13249,9
13250,2
13251,7
13252,4
13253,5
13254,5
13255,1
13256,7
13257,6
13258,1
13259,8
13260,1
13261,8
13262,5
13263,5
13264,1
13265,0
13266,7
13267,3
13268,9
13269,0
13270,9
13271,6
13272,2
13273,1
13274,0
13275,2
13276,5
13277,6
13278,0
13279,4
13280,5
13281,8
13282,4
13283,6
13284,3
13285,1
13286,5
13287,2
13288,5
13289,6
13290,8
13291,5
13292,5
13293,2
13294,7
13295,1
13296,3
13297,3
13298,0
13299,6
13300,1
13301,4
13302,9
13303,6
13304,4
13305,7
13306,7
13307,5
13308,3
13309,7
13310,4
13311,6
13312,6
13313,4
13314,6
13315,7
13316,5
13317,2
13318,5
13319,2
13320,5
13321,5
13322,4
13323,5
13324,8
13325,4
13326,6
13327,6
13328,1
13329,9
13330,9
13331,4
13332,7
13333,2
13334,6
13335,7
13336,7
13337,6
13338,1
13339,6
13340,1
13341,0
13342,0
13343,8
13344,1
13345,4
13346,4
13347,5
13348,2
13349,0
13350,1
13351,0
13352,7
13353,7
13354,0
13355,1
13356,9
13357,1
13358,6
13359,7
13360,3
13361,7
13362,2
13363,9
13364,6
13365,6
13366,7
13367,8
13368,1
13369,3
13370,5
13371,5
13372,9
13373,8
13374,0
13375,5
13376,9
13377,8
13378,4
13379,1
13380,2
13381,2
13382,5
13383,1
13384,2
13385,7
13386,8
13387,5
13388,1
13389,7
13390,5
13391,6
13392,6
13393,4
13394,7
13395,8
13396,4
13397,0
13398,2
13399,8
13400,8
13401,1
13402,1
13403,8
13404,3
13405,7
13406,7
13407,1
13408,4
13409,4
13410,2
13411,1
13412,9
13413,1
13414,8
13415,9
13416,5
13417,0
13418,9
13419,6
13420,8
13421,1
13422,0
13423,8
13424,7
13425,1
13426,1
13427,3
13428,8
13429,7
13430,0
13431,2
13432,2
13433,5
13434,0
13435,0
13436,3
13437,5
13438,4
13439,9
13440,5
13441,5
13442,8
13443,8
13444,7
13445,6
13446,0
13447,7
13448,8
13449,3
13450,2
13451,6
13452,0
13453,3
13454,1
13455,2
13456,2
13457,7
13458,0
13459,7
13460,0
13461,6
13462,8
13463,5
13464,6
13465,6
13466,3
13467,2
13468,0
13469,3
13470,6
13471,4
13472,3
13473,1
13474,0
13475,4
13476,9
13477,7
13478,3
13479,0
13480,7
13481,4
13482,0
13483,8
13484,6
13485,9
13486,1
13487,6
13488,5
13489,0
13490,6
13491,5
13492,6
13493,6
13494,4
13495,1
13496,8
13497,5
13498,9
13499,1
13500,1
13501,8
13502,7
13503,0
13504,1
13505,8
13506,5
13507,7
13508,5
13509,9
13510,0
13511,1
13512,6
13513,6
13514,1
13515,9
13516,7
13517,2
13518,2
13519,6
13520,5
13521,7
13522,0
13523,0
13524,4
13525,6
13526,8
13527,8
13528,9
13529,1
13530,9
13531,9
13532,2
13533,0
13534,8
13535,7
13536,5
13537,7
13538,5
13539,8
13540,0
13541,5
13542,4
13543,8
13544,1
13545,8
13546,9
13547,8
13548,5
13549,5
13550,5
13551,2
13552,3
13553,8
13554,1
13555,0
13556,4
13557,8
13558,1
13559,4
13560,5
13561,7
13562,2
13563,4
13564,9
13565,6
13566,8
13567,9
13568,2
13569,7
13570,1
13571,7
13572,8
13573,2
13574,8
13575,6
13576,2
13577,7
13578,2
13579,3
13580,0
13581,8
13582,9
13583,9
13584,1
13585,8
13586,1
13587,8
13588,0
13589,1
13590,8
13591,2
13592,7
13593,9
13594,0
13595,2
13596,1
13597,6
13598,3
13599,4
13600,4
13601,3
13602,4
13603,3
13604,1
13605,7
13606,3
13607,2
13608,1
13609,7
13610,8
13611,8
13612,2
13613,8
13614,3
13615,4
13616,2
13617,4
13618,9
13619,3
13620,3
13621,4
13622,3
13623,0
13624,9
13625,1
13626,5
13627,5
13628,2
13629,8
13630,2
13631,5
13632,4
13633,8
13634,4
13635,1
13636,3
13637,2
13638,0
13639,8
13640,0
13641,1
13642,2
13643,1
13644,6
13645,6
13646,5
13647,8
13648,6
13649,0
13650,6
13651,9
13652,0
13653,9
13654,1
13655,5
13656,2
13657,3
13658,9
13659,1
13660,5
13661,1
13662,7
13663,0
13664,0
13665,1
13666,0
13667,0
13668,4
13669,2
13670,3
13671,2
13672,1
13673,0
13674,2
13675,7
13676,5
13677,5
13678,8
13679,0
13680,3
13681,4
13682,3
13683,8
13684,2
13685,5
13686,8
13687,1
13688,1
13689,1
13690,4
13691,9
13692,9
13693,6
13694,0
13695,9
13696,7
13697,7
13698,6
13699,4
13700,1
13701,3
13702,9
13703,9
13704,1
13705,8
13706,1
13707,1
13708,3
13709,8
13710,8
13711,7
13712,6
13713,5
13714,5
13715,1
13716,2
13717,1
13718,7
13719,2
13720,6
13721,2
13722,4
13723,4
13724,1
13725,2
13726,7
13727,3
13728,1
13729,1
13730,5
13731,7
13732,2
13733,3
13734,8
13735,4
13736,9
13737,4
13738,7
13739,7
13740,8
13741,8
13742,4
13743,7
13744,6
13745,0
13746,8
13747,6
13748,9
13749,8
13750,1
13751,2
13752,4
13753,9
13754,4
13755,4
13756,0
13757,2
13758,5
13759,1
13760,0
13761,5
13762,9
13763,5
13764,7
13765,3
13766,8
13767,7
13768,3
13769,6
13770,5
13771,5
13772,3
13773,7
13774,3
13775,5
13776,2
13777,1
13778,5
13779,7
13780,0
13781,2
13782,5
13783,7
13784,7
13785,2
13786,6
13787,2
13788,6
13789,8
13790,1
13791,2
13792,3
13793,3
13794,3
13795,1
13796,6
13797,0
13798,6
13799,1
13800,5
13801,9
13802,2
13803,8
13804,4
13805,8
13806,7
13807,9
13808,6
13809,8
13810,3
13811,1
13812,5
13813,7
13814,7
13815,2
13816,4
13817,5
13818,0
13819,7
13820,7
13821,9
13822,2
13823,7
13824,5
13825,9
13826,9
13827,4
13828,1
13829,1
13830,0
13831,7
13832,1
13833,8
13834,3
13835,8
13836,6
13837,2
13838,2
13839,9
13840,9
13841,1
13842,3
13843,4
13844,0
13845,7
13846,3
13847,8
13848,6
13849,1
13850,3
13851,6
13852,5
13853,1
13854,4
13855,3
13856,4
13857,5
13858,2
13859,1
13860,9
13861,4
13862,2
13863,9
13864,1
13865,0
13866,1
13867,7
13868,4
13869,2
13870,7
13871,5
13872,0
13873,9
13874,1
13875,9
13876,2
13877,3
13878,8
13879,8
13880,1
13881,5
13882,5
13883,6
13884,9
13885,0
13886,2
13887,6
13888,2
13889,7
13890,0
13891,8
13892,3
13893,5
13894,2
13895,1
13896,7
13897,7
13898,5
13899,3
13900,4
13901,0
13902,0
13903,9
13904,5
13905,3
13906,6
13907,5
13908,6
13909,3
13910,4
13911,1
13912,7
13913,0
13914,7
13915,1
13916,1
13917,2
13918,7
13919,9
13920,0
13921,2
13922,8
13923,6
13924,7
13925,2
13926,9
13927,0
13928,6
13929,6
13930,1
13931,8
13932,4
13933,1
13934,1
13935,5
13936,4
13937,2
13938,5
13939,4
13940,7
13941,7
13942,6
13943,6
13944,7
13945,5
13946,1
13947,5
13948,5
13949,4
13950,8
13951,6
13952,4
13953,7
13954,3
13955,2
13956,9
13957,1
13958,0
13959,8
13960,7
13961,2
13962,8
13963,6
13964,0
13965,5
13966,9
13967,5
13968,4
13969,2
13970,0
13971,8
13972,9
13973,5
13974,3
13975,1
13976,0
13977,4
13978,8
13979,5
13980,5
13981,1
13982,1
13983,5
13984,9
13985,0
13986,7
13987,0
13988,9
13989,6
13990,6
13991,1
13992,6
13993,7
13994,7
13995,0
13996,7
13997,6
13998,9
13999,3
14000,5
14001,5
14002,2
14003,0
14004,4
14005,0
14006,1
14007,4
14008,3
14009,5
14010,7
14011,7
14012,8
14013,4
14014,5
14015,7
14016,3
14017,5
14018,9
14019,0
14020,5
14021,8
14022,0
14023,1
14024,3
14025,8
14026,9
14027,1
14028,5
14029,1
14030,9
14031,8
14032,1
14033,6
14034,0
14035,0
14036,2
14037,3
14038,5
14039,6
14040,7
14041,9
14042,5
14043,3
14044,7
14045,7
14046,8
14047,7
14048,2
14049,5
14050,6
14051,2
14052,6
14053,9
14054,0
14055,1
14056,4
14057,2
14058,8
14059,8
14060,8
14061,0
14062,9
14063,1
14064,5
14065,0
14066,9
14067,6
14068,6
14069,1
14070,5
14071,4
14072,1
14073,2
14074,2
14075,8
14076,6
14077,9
14078,2
14079,7
14080,2
14081,8
14082,4
14083,9
14084,4
14085,4
14086,0
14087,2
14088,0
14089,3
14090,5
14091,6
14092,9
14093,3
14094,7
14095,8
14096,6
14097,7
14098,6
14099,1
14100,7
14101,3
14102,4
14103,0
14104,1
14105,5
14106,9
14107,4
14108,6
14109,7
14110,2
14111,4
14112,6
14113,1
14114,5
14115,4
14116,9
14117,8
14118,3
14119,6
14120,1
14121,0
14122,9
14123,9
14124,6
14125,1
14126,3
14127,4
14128,8
14129,7
14130,3
14131,0
14132,1
14133,7
14134,3
14135,1
14136,0
14137,8
14138,8
14139,9
14140,7
14141,6
14142,4
14143,1
14144,1
14145,1
14146,2
14147,1
14148,3
14149,2
14150,9
14151,2
14152,5
14153,4
14154,7
14155,2
14156,0
14157,0
14158,2
14159,7
14160,2
14161,8
14162,9
14163,3
14164,2
14165,9
14166,3
14167,3
14168,0
14169,7
14170,7
14171,6
14172,4
14173,1
14174,1
14175,2
14176,6
14177,6
14178,3
14179,2
14180,0
14181,9
14182,3
14183,4
14184,0
14185,4
14186,3
14187,7
14188,1
14189,4
14190,0
14191,6
14192,2
14193,2
14194,5
14195,7
14196,4
14197,2
14198,5
14199,6
14200,2
14201,3
14202,7
14203,0
14204,9
14205,4
14206,9
14207,5
14208,2
14209,9
14210,9
14211,9
14212,8
14213,1
14214,2
14215,6
14216,1
14217,8
14218,1
14219,5
14220,1
14221,9
14222,1
14223,1
14224,2
14225,2
14226,3
14227,2
14228,6
14229,3
14230,3
14231,3
14232,3
14233,9
14234,0
14235,5
14236,7
14237,3
14238,8
14239,7
14240,6
14241,4
14242,1
14243,0
14244,2
14245,3
14246,7
14247,9
14248,6
14249,7
14250,3
14251,9
14252,8
14253,2
14254,0
14255,1
14256,1
14257,6
14258,0
14259,3
14260,0
14261,5
14262,1
14263,2
14264,9
14265,4
14266,1
14267,1
14268,2
14269,0
14270,6
14271,3
14272,7
14273,7
14274,2
14275,2
14276,6
14277,4
14278,3
14279,1
14280,8
14281,4
14282,6
14283,4
14284,0
14285,2
14286,2
14287,6
14288,4
14289,7
14290,3
14291,3
14292,1
14293,8
14294,3
14295,3
14296,3
14297,3
14298,1
14299,7
14300,6
14301,0
14302,2
14303,9
14304,2
14305,9
14306,3
14307,0
14308,0
14309,7
14310,0
14311,5
14312,4
14313,2
14314,3
14315,5
14316,4
14317,5
14318,1
14319,6
14320,9
14321,3
14322,6
14323,1
14324,7
14325,8
14326,9
14327,4
14328,0
14329,3
14330,9
14331,7
14332,2
14333,5
14334,1
14335,3
14336,3
14337,5
14338,3
14339,6
14340,5
14341,7
14342,8
14343,0
14344,4
14345,0
14346,5
14347,8
14348,5
14349,6
14350,5
14351,8
14352,7
14353,1
14354,4
14355,3
14356,7
14357,9
14358,2
14359,3
14360,6
14361,9
14362,8
14363,8
14364,4
14365,6
14366,1
14367,1
14368,6
14369,1
14370,4
14371,3
14372,2
14373,6
14374,5
14375,7
14376,3
14377,0
14378,6
14379,3
14380,6
14381,3
14382,7
14383,5
14384,8
14385,6
14386,9
14387,5
14388,0
14389,0
14390,0
14391,6
14392,4
14393,9
14394,1
14395,5
14396,6
14397,0
14398,1
14399,9
14400,4
14401,7
14402,5
14403,4
14404,2
14405,9
14406,9
14407,4
14408,0
14409,0
14410,3
14411,2
14412,7
14413,0
14414,9
14415,1
14416,5
14417,8
14418,4
14419,2
14420,3
14421,8
14422,8
14423,4
14424,1
14425,1
14426,1
14427,0
14428,3
14429,3
14430,5
14431,7
14432,5
14433,2
14434,9
14435,8
14436,9
14437,1
14438,4
14439,5
14440,4
14441,4
14442,0
14443,1
14444,3
14445,7
14446,9
14447,5
14448,6
14449,3
14450,9
14451,3
14452,8
14453,0
14454,0
14455,4
14456,3
14457,6
14458,3
14459,1
14460,1
14461,7
14462,1
14463,9
14464,1
14465,3
14466,2
14467,0
14468,6
14469,5
14470,8
14471,5
14472,9
14473,8
14474,2
14475,4
14476,0
14477,1
14478,1
14479,7
14480,3
14481,5
14482,4
14483,0
14484,5
14485,4
14486,5
14487,2
14488,6
14489,4
14490,6
14491,6
14492,6
14493,1
14494,3
14495,6
14496,5
14497,0
14498,5
14499,2
14500,0
14501,0
14502,5
14503,2
14504,0
14505,2
14506,8
14507,4
14508,1
14509,8
14510,9
14511,5
14512,8
14513,4
14514,5
14515,4
14516,9
14517,2
14518,4
14519,6
14520,1
14521,5
14522,9
14523,4
14524,4
14525,1
14526,8
14527,4
14528,7
14529,8
14530,0
14531,6
14532,9
14533,1
14534,0
14535,2
14536,9
14537,3
14538,4
14539,4
14540,1
14541,8
14542,9
14543,3
14544,2
14545,6
14546,0
14547,4
14548,8
14549,2
14550,2
14551,3
14552,5
14553,7
14554,1
14555,6
14556,7
14557,2
14558,5
14559,1
14560,9
14561,1
14562,8
14563,2
14564,2
14565,6
14566,7
14567,1
14568,4
14569,0
14570,1
14571,4
14572,2
14573,9
14574,9
14575,6
14576,6
14577,7
14578,7
14579,5
14580,1
14581,7
14582,2
14583,2
14584,7
14585,2
14586,7
14587,0
14588,5
14589,0
14590,7
14591,4
14592,3
14593,3
14594,2
14595,5
14596,8
14597,8
14598,4
14599,2
14600,8
14601,3
14602,9
14603,7
14604,6
14605,4
14606,7
14607,1
14608,4
14609,2
14610,9
14611,2
14612,4
14613,4
14614,3
14615,3
14616,1
14617,2
14618,0
14619,0
14620,2
14621,3
14622,7
14623,1
14624,7
14625,5
14626,1
14627,1
14628,7
14629,6
14630,4
14631,9
14632,2
14633,6
14634,2
14635,7
14636,8
14637,7
14638,0
14639,9
14640,9
14641,1
14642,5
14643,5
14644,2
14645,8
14646,5
14647,5
14648,4
14649,6
14650,0
14651,2
14652,0
14653,7
14654,0
14655,2
14656,2
14657,9
14658,8
14659,1
14660,0
14661,6
14662,9
14663,5
14664,9
14665,6
14666,8
14667,8
14668,3
14669,0
14670,0
14671,8
14672,8
14673,7
14674,2
14675,2
14676,2
14677,4
14678,7
14679,3
14680,8
14681,4
14682,2
14683,6
14684,1
14685,1
14686,0
14687,9
14688,5
14689,3
14690,7
14691,5
14692,7
14693,3
14694,7
14695,2
14696,0
14697,7
14698,3
14699,1
14700,0
14701,6
14702,1
14703,2
14704,1
14705,5
14706,9
14707,2
14708,7
14709,4
14710,3
14711,1
14712,0
14713,4
14714,7
14715,1
14716,1
14717,8
14718,9
14719,6
14720,3
14721,7
14722,8
14723,7
14724,2
14725,9
14726,2
14727,2
14728,8
14729,6
14730,5
14731,8
14732,9
14733,7
14734,7
14735,5
14736,7
14737,0
14738,2
14739,4
14740,0
14741,3
14742,8
14743,9
14744,0
14745,9
14746,4
14747,1
14748,9
14749,9
14750,9
14751,4
14752,8
14753,8
14754,8
14755,0
14756,4
14757,5
14758,3
14759,9
14760,3
14761,1
14762,3
14763,6
14764,7
14765,9
14766,9
14767,5
14768,0
14769,4
14770,5
14771,0
14772,3
14773,0
14774,2
14775,0
14776,6
14777,9
14778,3
14779,7
14780,9
14781,9
14782,4
14783,3
14784,9
14785,2
14786,4
14787,5
14788,3
14789,9
14790,8
14791,0
14792,7
14793,1
14794,1
14795,2
14796,8
14797,7
14798,4
14799,8
14800,9
14801,1
14802,8
14803,0
14804,3
14805,4
14806,7
14807,8
14808,7
14809,3
14810,4
14811,8
14812,2
14813,4
14814,9
14815,2
14816,2
14817,6
14818,2
14819,5
14820,6
14821,5
14822,4
14823,7
14824,4
14825,2
14826,5
14827,8
14828,5
14829,4
14830,2
14831,7
14832,4
14833,8
14834,7
14835,9
14836,8
14837,6
14838,6
14839,2
14840,5
14841,7
14842,8
14843,0
14844,8
14845,2
14846,5
14847,5
14848,5
14849,7
14850,8
14851,5
14852,9
14853,1
14854,0
14855,3
14856,0
14857,3
14858,4
14859,9
14860,9
14861,6
14862,6
14863,4
14864,4
14865,0
14866,6
14867,3
14868,0
14869,3
14870,8
14871,6
14872,4
14873,9
14874,3
14875,9
14876,0
14877,9
14878,6
14879,2
14880,1
14881,5
14882,1
14883,5
14884,5
14885,4
14886,8
14887,5
14888,2
14889,3
14890,2
14891,2
14892,5
14893,0
14894,9
14895,2
14896,0
14897,8
14898,4
14899,1
14900,6
14901,9
14902,0
14903,3
14904,1
14905,3
14906,1
14907,1
14908,8
14909,5
14910,8
14911,2
14912,8
14913,5
14914,8
14915,5
14916,1
14917,6
14918,1
14919,1
14920,3
14921,4
14922,9
14923,6
14924,2
14925,0
14926,8
14927,7
14928,5
14929,8
14930,7
14931,5
14932,5
14933,8
14934,5
14935,6
14936,0
14937,7
14938,0
14939,5
14940,7
14941,6
14942,3
14943,0
14944,6
14945,4
14946,5
14947,2
14948,0
14949,1
14950,8
14951,7
14952,2
14953,3
14954,3
14955,8
14956,6
14957,3
14958,1
14959,7
14960,3
14961,8
14962,0
14963,7
14964,5
14965,5
14966,5
14967,7
14968,5
14969,5
14970,4
14971,1
14972,7
14973,4
14974,0
14975,8
14976,5
14977,2
14978,7
14979,8
14980,5
14981,4
14982,7
14983,7
14984,9
14985,3
14986,4
14987,4
14988,0
14989,8
14990,0
14991,0
14992,6
14993,9
14994,8
14995,4
14996,5
14997,5
14998,2
14999,3
15000,3
15001,8
15002,9
15003,6
15004,3
15005,7
15006,0
15007,8
15008,3
15009,2
15010,0
15011,0
15012,5
15013,7
15014,4
15015,9
15016,2
15017,2
15018,5
15019,3
15020,3
15021,0
15022,9
15023,9
15024,9
15025,7
15026,3
15027,9
15028,8
15029,3
15030,4
15031,9
15032,6
15033,2
15034,8
15035,3
15036,2
15037,3
15038,0
15039,5
15040,4
15041,5
15042,0
15043,2
15044,9
15045,2
15046,8
15047,0
15048,2
15049,9
15050,4
15051,6
15052,5
15053,9
15054,3
15055,4
15056,7
15057,2
15058,5
15059,0
15060,4
15061,2
15062,2
15063,5
15064,0
15065,7
15066,6
15067,2
15068,8
15069,7
15070,7
15071,5
15072,6
15073,6
15074,4
15075,2
15076,9
15077,2
15078,6
15079,6
15080,9
15081,6
15082,3
15083,3
15084,8
15085,2
15086,0
15087,1
15088,1
15089,0
15090,4
15091,1
15092,2
15093,9
15094,9
15095,3
15096,1
15097,7
15098,9
15099,0
15100,3
15101,4
15102,7
15103,8
15104,0
15105,1
15106,7
15107,2
15108,8
15109,7
15110,9
15111,5
15112,2
15113,2
15114,2
15115,4
15116,9
15117,3
15118,0
15119,7
15120,9
15121,1
15122,3
15123,2
15124,8
15125,9
15126,7
15127,5
15128,5
15129,0
15130,2
15131,9
15132,2
15133,7
15134,2
15135,9
15136,7
15137,1
15138,8
15139,7
15140,5
15141,8
15142,0
15143,0
15144,5
15145,0
15146,3
15147,3
15148,7
15149,5
15150,9
15151,7
15152,7
15153,7
15154,0
15155,8
15156,8
15157,0
15158,6
15159,9
15160,4
15161,1
15162,3
15163,8
15164,0
15165,5
15166,2
15167,3
15168,6
15169,9
15170,7
15171,3
15172,9
15173,8
15174,0
15175,4
15176,0
15177,6
15178,6
15179,5
15180,8
15181,3
15182,2
15183,6
15184,0
15185,8
15186,4
15187,0
15188,8
15189,8
15190,0
15191,7
15192,7
15193,5
15194,7
15195,0
15196,5
15197,6
15198,0
15199,7
15200,3
15201,3
15202,0
15203,7
15204,2
15205,5
15206,0
15207,6
15208,7
15209,6
15210,1
15211,4
15212,2
15213,2
15214,0
15215,3
15216,7
15217,0
15218,4
15219,8
15220,0
15221,3
15222,8
15223,8
15224,7
15225,9
15226,9
15227,9
15228,5
15229,1
15230,3
15231,4
15232,6
15233,1
15234,1
15235,1
15236,5
15237,8
15238,4
15239,3
15240,8
15241,5
15242,4
15243,8
15244,1
15245,8
15246,7
15247,0
15248,2
15249,0
15250,9
15251,1
15252,1
15253,1
15254,0
15255,6
15256,8
15257,7
15258,9
15259,2
15260,3
15261,4
15262,6
15263,6
15264,9
15265,4
15266,2
15267,2
15268,3
15269,6
15270,8
15271,7
15272,7
15273,2
15274,8
15275,3
15276,9
15277,9
15278,5
15279,9
15280,1
15281,6
15282,8
15283,2
15284,9
15285,5
15286,6
15287,1
15288,7
15289,5
15290,8
15291,4
15292,9
15293,7
15294,8
15295,1
15296,1
15297,9
15298,3
15299,1
15300,7
15301,1
15302,8
15303,0
15304,3
15305,9
15306,4
15307,2
15308,7
15309,6
15310,8
15311,3
15312,1
15313,8
15314,1
15315,7
15316,5
15317,0
15318,0
15319,4
15320,2
15321,3
15322,2
15323,3
15324,0
15325,8
15326,9
15327,9
15328,5
15329,3
15330,9
15331,6
15332,8
15333,7
15334,2
15335,2
15336,0
15337,7
15338,4
15339,0
15340,8
15341,8
15342,9
15343,3
15344,9
15345,6
15346,0
15347,1
15348,6
15349,0
15350,6
15351,7
15352,9
15353,4
15354,1
15355,2
15356,6
15357,5
15358,5
15359,9
15360,8
15361,9
15362,4
15363,8
15364,2
15365,4
15366,8
15367,9
15368,1
15369,1
15370,3
15371,7
15372,0
15373,5
15374,0
15375,7
15376,0
15377,0
15378,7
15379,8
15380,4
15381,4
15382,0
15383,8
15384,0
15385,3
15386,2
15387,9
15388,5
15389,1
15390,6
15391,1
15392,6
15393,6
15394,2
15395,6
15396,4
15397,9
15398,1
15399,1
15400,7
15401,2
15402,9
15403,6
15404,2
15405,7
15406,1
15407,3
15408,9
15409,1
15410,1
15411,4
15412,2
15413,1
15414,7
15415,8
15416,7
15417,4
15418,3
15419,8
15420,5
15421,2
15422,9
15423,1
15424,9
15425,8
15426,7
15427,2
15428,3
15429,3
15430,4
15431,2
15432,5
15433,9
15434,0
15435,5
15436,7
15437,2
15438,0
15439,7
15440,9
15441,6
15442,2
15443,0
15444,1
15445,4
15446,9
15447,0
15448,0
15449,5
15450,3
15451,9
15452,1
15453,5
15454,0
15455,0
15456,8
15457,2
15458,7
15459,5
15460,5
15461,4
15462,6
15463,4
15464,6
15465,0
15466,2
15467,9
15468,1
15469,2
15470,8
15471,7
15472,1
15473,7
15474,6
15475,2
15476,5
15477,2
15478,5
15479,3
15480,0
15481,3
15482,6
15483,1
15484,4
15485,8
15486,4
15487,3
15488,0
15489,0
15490,7
15491,8
15492,8
15493,6
15494,1
15495,0
15496,0
15497,0
15498,4
15499,5
15500,0
15501,5
15502,0
15503,2
15504,2
15505,0
15506,2
15507,6
15508,3
15509,0
15510,6
15511,7
15512,4
15513,4
15514,2
15515,5
15516,5
15517,9
15518,7
15519,0
15520,2
15521,5
15522,0
15523,2
15524,2
15525,5
15526,7
15527,9
15528,4
15529,4
15530,6
15531,9
15532,0
15533,8
15534,3
15535,2
15536,5
15537,6
15538,1
15539,0
15540,5
15541,5
15542,6
15543,5
15544,2
15545,9
15546,8
15547,3
15548,8
15549,9
15550,6
15551,3
15552,7
15553,5
15554,7
15555,5
15556,7
15557,5
15558,1
15559,5
15560,1
15561,5
15562,1
15563,4
15564,6
15565,2
15566,1
15567,8
15568,4
15569,5
15570,6
15571,0
15572,5
15573,0
15574,4
15575,0
15576,4
15577,7
15578,8
15579,0
15580,7
15581,9
15582,2
15583,3
15584,2
15585,2
15586,7
15587,0
15588,8
15589,5
15590,1
15591,9
15592,6
15593,7
15594,6
15595,3
15596,4
15597,7
15598,6
15599,3
15600,3
15601,2
15602,9
15603,3
15604,9
15605,3
15606,5
15607,7
15608,4
15609,1
15610,1
15611,0
15612,0
15613,2
15614,2
15615,3
15616,6
15617,2
15618,3
15619,4
15620,2
15621,3
15622,7
15623,0
15624,5
15625,0
15626,0
15627,4
15628,9
15629,5
15630,9
15631,0
15632,5
15633,4
15634,4
15635,1
15636,0
15637,5
15638,7
15639,6
15640,2
15641,6
15642,4
15643,0
15644,1
15645,1
15646,7
15647,9
15648,0
15649,1
15650,4
15651,8
15652,9
15653,2
15654,9
15655,0
15656,2
15657,3
15658,9
15659,5
15660,9
15661,1
15662,1
15663,2
15664,3
15665,5
15666,6
15667,4
15668,4
15669,5
15670,8
15671,5
15672,9
15673,7
15674,7
15675,4
15676,1
15677,5
15678,1
15679,9
15680,5
15681,0
15682,3
15683,6
15684,4
15685,8
15686,6
15687,8
15688,6
15689,7
15690,1
15691,2
15692,4
15693,7
15694,0
15695,2
15696,3
15697,0
15698,8
15699,5
15700,8
15701,6
15702,6
15703,1
15704,0
15705,8
15706,7
15707,8
15708,4
15709,4
15710,0
15711,2
15712,6
15713,8
15714,0
15715,9
15716,7
15717,6
15718,8
15719,7
15720,1
15721,2
15722,6
15723,4
15724,3
15725,7
15726,3
15727,4
15728,1
15729,0
15730,6
15731,3
15732,9
15733,1
15734,7
15735,2
15736,8
15737,0
15738,4
15739,8
15740,1
15741,4
15742,4
15743,1
15744,2
15745,6
15746,8
15747,9
15748,5
15749,3
15750,5
15751,4
15752,0
15753,4
15754,8
15755,8
15756,6
15757,9
15758,0
15759,2
15760,9
15761,4
15762,5
15763,6
15764,6
15765,6
15766,3
15767,4
15768,1
15769,5
15770,0
15771,2
15772,4
15773,5
15774,0
15775,5
15776,4
15777,4
15778,5
15779,1
15780,3
15781,0
15782,5
15783,1
15784,8
15785,3
15786,1
15787,6
15788,1
15789,2
15790,7
15791,3
15792,2
15793,0
15794,5
15795,9
15796,2
15797,2
15798,1
15799,8
15800,2
15801,6
15802,4
15803,6
15804,7
15805,2
15806,2
15807,7
15808,2
15809,2
15810,3
15811,6
15812,0
15813,0
15814,4
15815,7
15816,6
15817,7
15818,4
15819,0
15820,8
15821,8
15822,2
15823,2
15824,0
15825,9
15826,0
15827,1
15828,8
15829,5
15830,3
15831,0
15832,2
15833,7
15834,6
15835,6
15836,2
15837,3
15838,7
15839,4
15840,4
15841,6
15842,4
15843,5
15844,3
15845,6
15846,1
15847,9
15848,5
15849,7
15850,8
15851,8
15852,6
15853,6
15854,3
15855,9
15856,3
15857,0
15858,9
15859,7
15860,4
15861,4
15862,7
15863,8
15864,0
15865,9
15866,4
15867,0
15868,7
15869,2
15870,4
15871,2
15872,9
15873,3
15874,2
15875,8
15876,5
15877,5
15878,3
15879,9
15880,7
15881,6
15882,8
15883,8
15884,2
15885,0
15886,4
15887,7
15888,5
15889,4
15890,7
15891,9
15892,8
15893,3
15894,6
15895,7
15896,1
15897,5
